StudyTime,Attendance,PreviousScore,ExamScore
5.560654553730853,1,22,25.217150861518054
6.17435368498301,1,55,29.703095189966277
2.8972761326008505,0,82,31.670556839427373
1.4448055671535744,0,42,-9.291699444269575
4.294025646599174,1,8,11.136248156733139
3.889958767117519,1,32,11.928069906130863
2.923308141419841,1,45,19.284214994529087
3.316143021372656,0,79,17.960738173116514
9.546567562044865,0,77,
5.442710048658185,1,78,39.868416356883195
2.6670056977749126,0,0,0.8766421034183569
4.868590889424858,1,73,
8.480747651971049,1,22,15.316261645777878
4.101274016863706,1,56,27.286975114025402
6.8291918297232455,1,35,17.654144356773227
1.0673828529991218,0,67,41.95973534050714
6.92300150381641,1,60,30.66945756952966
9.24397356507824,0,1,0.7877202527438758
8.13480732537861,1,58,27.119558892992977
8.352392738878265,0,77,27.929069981833997
7.179531364213581,0,5,-32.05041612140088
5.88436664139304,0,87,32.6809307903218
2.1797045652382243,1,7,14.658611968921452
9.675587246299692,0,57,15.323640517924737
6.222190636600872,0,94,43.21668981810659
6.092262090957328,1,34,22.18961583149973
8.887868334692255,0,67,25.96151546741219
5.568417288332303,0,53,13.48390773240259
6.441942076456412,0,24,7.693896137114485
5.774268362591588,0,14,
8.374570798902539,1,46,28.008935891863054
5.256426472642551,0,94,32.42296069382503
6.480983379484307,1,43,24.87825665301262
8.56271368156565,0,16,6.178834847688734
2.6733701892354826,1,34,15.853976731098086
7.125201925319583,0,48,19.979989419502353
3.599897113667382,0,91,31.821074813405716
9.950005773638484,1,24,24.904882829955127
8.027848689389149,0,42,14.501759433580359
6.472452738791884,0,82,26.9410910374632
5.478395240456113,0,6,4.527610548510504
8.711775911961036,0,1,
9.480807402562306,1,56,34.314842919509545
4.5764538725212605,0,13,10.724305127209984
6.088081406043872,0,13,9.909040200117872
2.680449335300077,0,66,20.274692105430375
9.610716788078234,1,53,29.91963482368371
8.551452023234429,1,83,42.844306841277294
9.33987619276253,0,41,15.403717738276983
8.367918225453412,0,47,9.247197427746277
1.508346850659973,1,36,26.889784095816776
3.899439736455518,1,75,
6.9200041543134025,1,7,24.815771070365322
3.0598594297243817,1,32,13.926653718582799
6.122217143896027,0,27,3.375880111103106
8.58218844374452,0,10,7.132578864064304
2.2701412544361235,1,8,11.924191946191021
3.8403024721581307,0,37,3.854518068281596
9.664751373307311,1,54,35.01558040698498
6.714701238787962,1,51,23.461474500105517
2.528758763065918,1,18,18.590591973253446
5.858740649842685,1,46,31.734710621822295
5.828209358033214,0,0,-2.7240550567470234
4.088206574370602,1,94,41.664699012779835
8.570719321882489,0,20,9.489073632773664
1.0978741965836654,0,0,5.812509973458792
7.83532160413002,1,69,36.341784788860664
3.9054137124546706,1,5,17.606142406555612
1.7567538581806106,0,54,9.605624243284051
4.626738391195088,0,33,16.20398499765316
9.532617941195069,0,79,24.022351566772688
2.3641183007880535,0,15,12.092283352283754
4.9780554130729335,1,52,30.241025797304236
5.724437715693654,0,33,30.767980893966264
2.93293803372275,0,20,2.417711682057223
9.013262338656679,1,77,
4.776439144372351,1,73,33.69152181494381
2.608743489086198,0,89,25.386312551705842
1.4092937780257726,0,4,4.360259706645599
1.6274562073066656,0,55,22.946067275552334
2.3459352242117006,1,17,11.39297201265893
1.2219144720186204,1,14,7.4087441508629075
4.599554967774715,1,88,37.14609954765336
3.2067830394497574,0,12,1.1708888967404913
4.3704694882081645,1,25,
3.292110290399706,1,2,14.92705102766061
3.236002583671476,1,39,30.78396003362233
5.841045257660184,1,54,-16.649333186636845
7.465188246551345,1,16,17.243572828225815
1.1992890630799242,1,14,17.592607627786585
8.011521789322057,0,99,38.41119699312325
2.8517735145004535,0,47,17.836914466136363
2.9527126408975892,0,51,
1.6405059962475819,0,9,3.8090497367147176
9.21041193308179,0,57,23.226688594818285
4.340374435690383,1,32,18.467164847497894
5.045107164623608,1,10,22.834142246319374
1.606376736234346,1,82,32.11281434742866
8.460859459418517,1,83,36.65147864234171
7.8072927819090845,0,2,
5.477084966615096,0,77,26.810215623937623
5.620202567072008,1,99,45.46258600619192
4.237964652781544,0,60,22.476739403776556
1.802109544454101,0,1,1.0898490736032684
2.00239185734739,0,10,5.431127886326439
3.4383715391575596,1,34,26.01194084898482
8.670735349900653,0,74,28.265243119976333
2.837409419037268,1,36,18.345931823625932
3.6847492538524547,0,92,23.756710198232852
6.846538092083489,1,92,45.25641653490971
1.0905689730288746,0,3,-4.706522198221606
8.588554336244563,0,56,23.481249022580997
5.359675277944551,1,40,28.216656934537724
3.656384858611456,1,74,35.833637423539784
7.846686572700397,0,65,24.2888676568385
8.729751111481708,1,99,51.601707669316376
5.050997891957558,1,38,18.817586446277637
7.370586210275664,1,93,41.9768947690116
6.914688907802355,1,36,24.838391830692604
1.197173183605362,1,84,42.03733953390397
4.096318122765403,1,9,15.285605392002717
8.147711887994706,0,71,28.036680223136386
3.0786599773700187,0,77,28.874604808698194
9.550811224284912,1,54,
1.4131608033946017,1,19,16.27175749531326
9.753152095857557,1,61,42.511862400779336
8.29477301558969,1,20,17.067856261939276
8.015918829047818,0,31,15.46793546328653
7.368525079485067,1,75,32.68879586847916
4.563081388384546,1,64,28.14204478464682
1.4955383119553178,0,91,21.70915018567451
2.966875361004415,0,13,8.370740211445526
8.958109340438636,1,3,7.88288096946227
3.2760661138245006,1,72,34.04593508553665
1.6458709269281568,0,65,18.895101155124465
5.38165161528173,1,22,
9.957106248747744,1,74,47.20438118624188
1.6056174611709548,0,46,15.139095424249469
5.3293799875757015,1,14,22.147553625651817
9.065650063947645,1,0,13.741218544573881
9.212532348366056,1,43,
7.2938551938974845,1,28,
3.753125753643697,0,93,26.612780746721945
2.5571162149866575,1,68,34.126668972596065
7.227936651927483,1,66,37.886708465054255
8.530438160694493,1,73,37.29668825723521
5.816054128540317,0,18,1.1044634769772603
1.2181786676685382,1,63,25.523902184667943
1.1108569842633844,0,86,24.257153444655057
7.626355456866806,0,94,39.797911527790546
4.14813794660623,1,5,14.770479562490603
3.48416014091527,0,44,20.461024829519605
9.06149753306224,1,15,14.26698584751867
3.113221234910748,1,87,30.82068594301629
3.801076880639942,1,15,15.983000033442618
8.20838083228184,1,50,
2.784060631397807,0,85,27.792890648603024
6.97359180145806,0,21,5.2087396929886385
2.708889442550013,0,56,63.15004553667404
5.246784502219322,1,69,44.81892375291102
1.5240106793682653,0,40,9.026005519206636
4.068773651235799,1,47,26.537784523206735
3.647520908828045,0,65,23.838793565932068
5.810726199797896,1,12,25.727719497828705
9.167212325697156,0,14,14.780163852593159
2.3389621384611132,0,18,-2.243119088558024
5.788103938855,0,79,19.109341783704117
4.337107265926223,0,74,35.48730592130571
2.7476963645311128,0,76,29.032657149025802
8.766496427542423,0,47,19.621776051910338
6.180701750530935,0,33,5.560191776864508
8.909843825283195,0,26,17.500442867285233
1.7352261515556913,1,37,16.359665132817582
5.928248404600456,0,98,
6.8221976878534925,1,16,30.75336943517338
1.9037903123662936,0,13,-2.5276699580787794
5.78292610443511,1,18,20.754156896424174
2.1358690276555663,0,24,6.594993374297579
5.464152795601021,1,98,42.61805189444351
7.01518882246685,1,90,38.14877804435104
4.3012009767358,1,45,19.202298024991563
3.5394841202870575,0,64,15.835113873316974
9.621944058921873,1,81,50.57454804417063
3.7562761229325714,0,87,27.64267806568327
9.717839260903286,1,41,32.327688157658564
3.6368742606997966,1,77,42.99629388029632
6.505787076590114,0,83,31.189100641179174
8.556000401231927,0,75,23.602109176232148
2.465835125859705,0,59,18.420445060365708
9.722039249397769,1,8,26.733694631751966
9.556231182309453,0,88,31.601454423299998
3.5112933621459237,0,29,11.524725516376996
5.846625614090549,1,66,32.57595275591332
8.298622760637578,0,83,15.88243495985725
9.387035298240294,1,23,-9.064500319369326
9.516849081413103,1,69,35.30374518028154
5.7860047683015745,1,3,17.22756751387707
3.9714342062094286,0,52,19.426421138546708
3.0958954146795112,1,63,32.10468939201019
2.762354266999965,1,32,18.89049535233267
5.965268903974872,1,22,27.73716184838392
8.403707682921297,1,68,28.36496548609212
4.326875850229622,0,78,26.642727093298724
8.20257858740898,1,75,37.4356379481316
6.48003942273196,1,52,33.39827559885276
1.6286072178135063,0,63,24.051867733937957
4.60826007369761,0,66,22.805119516500216
4.165491650853651,1,46,17.705520635830993
8.303075629698565,0,93,32.160355153312906
1.5296426251521633,1,9,19.382451042896676
2.4425090040369546,1,93,58.286596015889145
4.698986721303407,1,85,34.713790233672164
5.449523107776204,0,46,17.523775180693363
3.4391972326938514,0,31,16.508599215304187
1.5829663776412413,0,12,7.279555549871711
6.97718590679602,0,95,31.176115072090298
2.3136174839329158,1,29,24.075829724654568
4.366984263753508,0,16,11.97530614474304
3.8832557112929194,1,47,24.748461049693326
8.015945918896612,0,60,17.31484721544458
9.80657252777386,0,1,5.008562252134908
9.855785584410226,1,65,34.12165654861769
5.92900668274139,1,64,32.60047242158698
2.0551924969219133,0,10,
4.781015802040825,0,65,25.27851750974542
2.0048381594290205,0,23,7.858254240315109
3.841524116461417,0,50,
4.712402301536742,1,16,9.994092267893048
8.012164773295204,1,73,34.33441986805186
3.215591773036427,0,24,18.21776033167118
6.668895733138698,0,82,27.501526815596083
8.500172573555703,0,51,12.779386012196623
3.4327342735932875,1,20,13.227084781216245
5.197965653756221,1,42,23.81161612258249
1.2622302966880015,1,75,33.65499093713401
3.346766935939657,1,24,17.312621443481994
6.017901736606122,0,46,16.93649006034031
6.4800280723348145,0,72,52.61852191089201
5.2952271075668005,1,39,22.74844981962886
8.944734407323732,1,96,42.66650858580824
1.5737723320330854,1,74,35.15645919408523
4.750772108296129,1,95,37.8362723576911
8.862422786547295,0,68,25.008924950943843
4.252653763659303,1,86,26.216016910220713
4.4951005411675125,0,54,26.16372231646904
2.9676551694217395,1,16,16.05367040697847
9.365934290005846,0,1,
1.9982997632093253,0,44,
7.174211427851747,1,28,23.68238497854113
5.455639295966023,1,78,42.522059238563656
2.7945068928372363,0,28,9.634173714010805
8.061771092099,1,4,23.7818024870491
5.735099611359199,1,41,23.685080554781692
2.520484479751046,0,16,7.162425384103217
4.480981270853977,1,40,24.282701235441376
1.1820162981322322,1,75,
8.207198255409136,0,56,21.61177608928561
5.924705884173863,1,78,44.9934143010926
4.617306650866189,0,60,18.77017024871424
9.535964943353596,1,78,43.031766715445826
3.5477682157624786,0,93,31.8582485800318
9.374457721203521,0,95,40.49477282193036
1.5559885467835133,1,87,45.80393022493509
3.813184821145329,0,74,26.23337755481799
5.404973809895084,0,44,14.644547172176893
1.7951556285069659,0,6,
9.952937273579677,1,44,-3.9179788696348616
6.825101411534801,1,81,-0.08669496063199489
1.4679407912497529,1,12,19.202574472460114
4.84334498089886,1,65,32.31127448543046
8.64015899032518,0,62,
1.557340319723151,0,52,19.290152022913855
8.454312397894665,1,7,
9.313924163523112,1,18,10.143490334900717
9.131940604565528,1,26,27.80881494613415
5.947446749336963,0,81,
7.298144316944612,0,55,19.042114024827537
3.4323130906159385,0,99,32.9051804145177
1.9190642281226478,0,87,27.611364531455795
1.6397294090657057,0,34,
7.716270185516529,0,15,14.871821639256254
4.899269489804332,1,9,14.889464833670056
3.5828316977849965,0,88,31.743455042649906
5.922815934130755,0,34,12.606720756268837
8.831885798234111,0,2,3.3478433596687243
8.024572027045991,0,92,26.812435572557092
9.716135449207556,0,81,31.538655594389756
2.8111222174532937,1,43,
1.7166521751978585,1,58,18.97837726175606
5.782120073018528,0,24,9.440461597296716
4.278713775814554,1,45,21.12512401142942
4.032908759732946,0,81,19.989625181349908
6.719238886374837,1,51,26.08691800752783
5.099471312570116,0,60,31.521203040449308
9.952646287047346,0,92,30.201933172411795
2.3817772717064876,0,15,3.7030458899121728
3.9444121311445715,0,85,34.7386533874008
8.131531506821156,0,47,-11.640818234515628
4.582663998943128,1,43,28.596079799944327
6.075814929433446,1,62,
7.30318312639407,0,40,20.277275616363553
3.5271093165896557,0,92,27.938875202906395
3.738123780417982,0,38,18.524820497446214
7.796592310897692,1,80,41.489643134583424
8.93383646605501,0,41,13.93588552528089
6.238344591293026,0,33,4.540795828136051
5.628246082362236,1,2,15.3748474118529
5.587186203121601,0,21,12.458902640335252
9.225192304803189,0,68,
5.0673772153703105,1,13,20.39055366887862
8.03148648180374,0,5,6.035573422047586
3.099987001467886,1,67,27.79260022422005
7.950865823905012,0,6,
1.3875236787551262,1,37,25.386085604153916
3.3844863554771334,1,73,32.82423565176695
3.7831590754178968,1,55,26.655013097676285
4.337411875063677,1,47,25.01070429480248
2.3839147401504857,1,11,10.677030024272652
1.0697406823165325,0,85,20.82853685891311
7.532983781666736,0,66,17.64090021339814
9.566602436567418,0,62,22.846043901833024
6.35814783952396,0,22,8.201556381237964
7.755347015155527,0,9,7.202702983746296
9.396565750582418,0,5,
9.61899325302433,0,74,29.851345316084604
9.287348657845342,0,1,5.112719902678559
4.190519625277142,1,54,28.58083958925724
1.4612798778559795,0,22,12.118659149954079
4.623879939696776,0,42,10.582945228966596
4.544229976472682,0,20,-4.19921383447661
4.421264399940505,1,97,45.57709868876447
8.75510941960783,0,95,37.62907761117539
1.701841240337925,1,64,27.178633559330322
3.5182129124256423,1,91,
2.8506034704851175,1,89,29.569965863719325
2.7190465584857044,0,97,27.399924544946124
8.693001563266103,0,62,17.41235499968264
8.969159968766384,0,62,26.005482076062243
4.462659526825943,0,6,6.691568537239146
8.460206282280847,0,70,27.753100947542165
9.141067059838836,0,34,-18.968400270843045
8.005078288999057,0,53,16.793804191366572
5.648699229130232,0,92,24.565249830313387
3.0088349905371072,0,54,14.30681478661243
4.07198869840105,0,78,21.28875138913388
4.95304939812722,1,32,25.53125409096215
4.877355533737302,1,54,20.49773470223465
8.804138602157733,0,49,25.04726017133354
2.7834072366518314,1,23,
1.3291721008686541,1,68,33.81673258206571
3.5144710791959466,0,11,11.756825575954466
8.26313520891433,0,84,29.222784715441342
1.7525671935278226,1,35,19.667781072530904
3.7820919386176692,0,27,19.53964740779194
3.5257671154352073,0,15,9.131491559945633
8.590523968228897,0,89,30.252389220177673
3.6107282282295605,1,2,15.172604983526305
3.9357182252102056,1,12,16.48733670246353
8.84375449794879,0,34,15.016654049270487
6.283640240864769,1,4,8.63776735675268
2.8263123242751966,0,48,17.196609029818347
3.350835223490355,0,20,8.755324743801756
6.50786675943825,1,49,25.079293656629094
3.065874935275405,0,64,20.38838088282989
4.561535538357932,0,6,9.644393433836491
7.876994904090938,1,6,19.34675877832299
1.5172603755616152,0,77,25.06327980410108
5.659529684574299,1,17,16.069401035584633
6.733077242910327,1,43,22.373507855205894
4.341624762977622,0,52,
6.02840356333513,1,89,
2.517339342461037,0,85,
1.1901406842098474,0,21,13.110051054277324
2.5881184952255265,1,34,21.822357080494562
6.817162326543723,0,9,9.243906453605332
2.841764007667808,1,43,
5.292009143944877,0,53,12.357066411198153
9.600656252187735,0,82,26.664557229809542
8.567018191901884,0,73,7.112478631628985
2.8970019106875977,0,41,20.01095689334881
4.974341223204393,0,0,-2.512916328536451
9.396863598496267,1,39,
4.469191750750099,0,22,9.883509307780415
1.800807324320913,1,77,
9.70236023178336,0,67,32.497440349466174
3.892598645056356,0,66,15.900082049213646
9.933935700477443,1,33,16.305983320191253
6.815576234309048,1,45,23.95709771829302
9.1523137402034,0,86,22.72852221411688
4.40139711572102,1,27,26.241465179229678
1.30684095096071,1,50,27.224173461156248
1.5538422563270124,1,25,
7.379921893812063,0,18,2.1900795455990743
2.6872714766763006,1,40,18.47377695585153
1.5914751520413035,1,72,28.447043584916454
5.947621396585119,1,8,4.561398780674459
4.561153065954185,1,32,21.81919465594369
8.460644428469912,1,45,40.31804878634364
7.826945256049482,1,85,42.092054515710856
4.544382271469923,1,92,44.67576127900874
9.66537773778784,1,29,9.453664711380396
2.964329434650192,1,82,40.70295800004088
4.988645180895608,1,37,31.994416507763034
7.832770626390421,0,28,3.2394638464081
3.884387277261086,1,71,31.552440133322637
6.092364749727373,1,49,24.204351683715558
8.013094236752178,1,37,64.98767302240148
3.571284882123667,0,34,6.8515272586875025
8.226335183701897,0,77,29.27362682301294
4.314580694301332,0,87,28.293195793327367
8.948129980101236,0,18,7.045636544654087
4.659182754807519,1,26,19.32060171390255
8.955917483236142,1,38,34.85583419154365
2.81655021247849,1,87,34.59860275898032
4.835736642179356,0,47,21.728504777613367
8.725022534458493,0,77,35.057880680021526
9.511886016360604,0,1,10.364871191676128
4.776125451870898,1,97,
8.904440652391042,1,49,33.88918736112784
1.48876687612984,1,27,15.364995511612705
3.6508914137111455,1,28,17.416849636750207
7.825294126296607,1,26,25.894815785955835
4.458466093887327,0,99,
2.770685804503845,1,37,26.975063842878573
3.071331352209518,0,9,-0.8657245575936683
2.6317593236973664,1,14,11.9480487212921
5.268949571321357,0,30,13.352575345569278
6.939976805190584,1,45,34.93421423315286
8.50662675968524,0,60,13.767993001442262
1.1565541827779775,0,79,25.67491319039079
8.294215495195026,0,10,8.933072911734904
9.39505507851551,1,62,32.47627277118999
6.497960224486567,0,89,21.68447358748372
5.282854427003502,0,46,
8.926263995840436,1,13,26.88315168150492
6.23471555569718,0,72,29.281637122595882
2.5353739034486678,1,1,
9.035589837460805,1,27,19.749319186869435
5.1585292290995985,0,59,
9.439081376755325,0,65,16.851629060571415
7.456528420609565,0,51,
5.75144844388841,0,46,13.554297514422583
6.1253103890197025,0,20,11.770671546384175
9.86522974647422,1,32,18.325262767024434
1.094106581274921,1,67,35.61123762319029
5.6650006112985505,0,40,3.982467526729529
7.615407421600417,0,42,17.59737135876171
4.836334059218414,1,60,25.620817981693108
4.362938303680755,0,76,29.999493643085714
3.9621702213498518,0,51,18.271998216598828
6.290534814025946,0,36,18.70531996461154
7.044370271357247,0,89,
7.494576467747732,0,9,6.738981158537399
7.037569669543536,0,38,21.377038294676552
5.745893338499654,1,26,22.31669530420969
2.2623253412676023,1,69,29.12029080394013
4.354449481343844,1,23,19.44867220644951
9.348263201123672,1,91,41.57411702886332
7.011328898540457,0,73,26.357004374477917
1.0299226526299887,0,56,8.564724035271347
3.99650705156171,1,43,
6.86297466294299,1,45,27.00587060925019
3.8519218764694303,1,22,17.1824309765259
7.320873173847716,0,21,13.932390062178047
5.760163229368269,0,44,
2.257714183636604,1,68,34.35257031720146
4.237222122563404,1,20,26.76462668779743
8.960671364998579,1,88,35.8123681868585
6.854875318762025,0,64,23.02727369859516
2.1493105449473107,1,91,40.464794731262195
7.559141302728988,1,81,37.781181154742036
3.0680707849966398,1,12,14.82397278333891
3.2890601589888453,0,6,-3.907139220110126
9.447056558859824,0,6,9.003373788701273
6.073417068561874,1,66,45.88054239720485
8.197927415918636,1,8,20.440700012854013
5.715321465330712,1,91,38.72732344893877
4.242200017016977,0,92,35.088853144074264
9.351713773848527,0,74,24.59185575872106
2.1597068146844753,0,54,
6.702326702345167,1,51,35.682647038390435
2.0022623265849298,1,43,
6.711836732331737,0,74,
8.607144262799876,1,57,39.7274319867304
8.788001714132246,1,21,18.91722091862145
2.6807671561331228,0,83,29.184991634034994
4.561719010873608,0,2,2.903866150662377
5.447373091537802,1,86,32.89478322168952
6.930377403690272,0,3,0.3455098670222263
1.3761766957722918,1,53,22.22308111342859
1.2065006929519746,1,48,28.079158818916124
7.9405695202841455,1,63,28.522553257841544
8.66339723010101,1,32,
1.297659252018369,0,84,29.481905648296785
6.566261798387468,1,54,34.51640541982582
5.521143392388396,0,57,18.984394301028747
1.1069074300148063,1,1,10.596057962504789
6.37140325123179,1,67,37.68722247647722
6.015504034312144,0,49,23.26916107282384
4.869201163310381,0,87,23.697748713746435
4.75013929971329,0,45,32.69397080010093
5.801593280010796,0,28,20.892350118269825
1.4020383476124252,0,90,38.898835692716986
4.535291961012332,0,1,8.978795721070982
7.296598489680103,0,99,32.91915089332881
9.436323891621413,0,57,24.39141678566736
8.31941670665014,1,57,32.002979599200856
7.78576341281863,0,25,1.8929157717740939
9.864367046874246,0,9,4.172868730624572
7.002235316069788,1,96,46.819335921128626
5.457770541813642,1,17,16.13803379668262
5.846563819443433,1,72,33.55871128208739
4.595446446630082,0,58,26.745826306301424
2.3442751242985223,1,47,22.35051550242586
7.363976939155714,0,77,28.522922910627354
6.009217994762061,1,41,
5.227823271105154,1,67,26.625470486569878
7.517568342783133,0,96,19.479261453930636
5.708827795850281,1,78,27.943558269003667
6.143758022237712,1,57,23.331586030508184
7.007522321026676,1,31,19.272493023098843
6.113957231216996,0,66,31.055859883403027
5.604154604387168,0,36,14.995298908773242
9.496423839535176,0,7,6.85729770124597
1.6297380616786235,1,23,24.757653052114893
7.695061715235748,0,91,44.518345855014005
3.090398926367289,1,92,38.97760237898967
5.642302239972787,1,97,33.75252777655706
4.502409917056587,0,71,23.857390446434582
2.6563965670826537,1,61,30.84857310948109
2.5432588552975393,0,10,-1.9158110889567181
5.887997679808926,0,25,
2.609522533279801,1,26,18.129027475229712
2.794064580523627,0,35,14.338656830678296
9.338974423588697,1,83,44.5873957114169
8.857816981556526,1,64,38.67568784960756
5.173529874244457,1,64,32.509078945293325
3.46403932037118,1,17,19.74931804188561
9.120524894407346,0,6,7.4240854245247725
2.7847704496154906,0,62,22.063855944643333
9.080541457264955,0,30,7.246767458851336
1.6431625080997507,1,73,25.470667128579457
4.025744837013077,1,86,
2.7938173235311834,0,95,37.18356155590988
8.925286099912874,1,22,26.246840769539737
3.476082516561883,0,69,22.269649158033758
6.250438615849761,0,54,23.72469704773942
5.378472900770344,0,43,5.047776170161228
4.875685666528823,1,20,15.37657801144184
3.3472808266183747,0,83,17.38145594000453
5.657443464681024,1,67,31.484599368551017
6.227753365284789,1,20,8.695112509991668
9.3983060700307,0,43,16.70896427796218
1.0609609930344912,1,58,29.66204864423049
8.06377212284177,1,14,10.834088605098147
2.4478279042008566,1,87,33.13624543967666
6.850044985489387,0,26,13.745820318261126
7.046592737149265,1,29,8.722741614181654
8.85463647936717,0,82,18.834060414469135
4.486726200162474,1,73,
1.3261704663729117,1,96,45.561453530100664
8.416848709765793,1,20,16.817996182683295
3.8150274324269655,0,67,18.20216848578738
4.9850641917266145,1,57,17.337509568523068
2.9544991470617536,1,53,31.038564702878524
3.0157481503367785,0,86,19.68517334582539
2.5792747457178633,0,93,31.348193283163845
9.073987565026435,1,46,31.01673297917397
5.110305729406208,0,60,24.47367501614977
8.010165346990444,1,46,30.28089384600009
9.162607069325999,1,97,40.71136520990053
1.0712336843514478,1,11,
9.781210484937768,0,8,7.047264502741228
5.069791613284019,0,39,12.181899088561998
8.048255240725055,1,65,35.3822554907134
8.694541740540842,1,99,43.574048461422265
9.136032517036657,0,92,
6.9231484524266955,1,87,39.696980560915
2.2724864469879016,0,76,21.782280889194183
2.115761624954909,0,41,13.415710133083232
4.560239558125588,1,84,41.411536870688096
3.239836082120423,0,6,9.878368756001233
1.93894028219173,1,3,
5.369469686336104,0,68,24.535192602428776
6.708357391013927,0,47,25.665422237018724
3.966538842532306,1,90,34.61202589045425
5.766530358670205,0,84,31.267379273175788
3.453613650283707,1,67,38.98009254052863
1.3897634610756264,1,11,19.636797544642587
2.8180910909049905,0,62,21.494540475593254
4.1242899281580065,0,88,
6.224232360277906,0,61,23.369402681775078
7.0356692718436316,0,19,3.2976251575954834
5.167682463659747,0,6,-4.017651138125226
2.0411679335509163,0,69,26.698019288876825
3.2217509284855232,1,30,25.645322841993348
7.136129837104652,1,27,31.086917623282048
5.0799245194158855,0,0,11.256682210146895
2.1588590636160117,1,60,30.273353479880207
3.8677003530532574,1,22,12.152774485049145
1.9270685751748515,0,22,2.403404976769443
5.39634970369168,1,89,43.565584932370065
3.5191200673919805,1,16,13.686927270570449
8.156962772482863,1,43,22.749619190757933
1.8928593996835414,0,36,9.002544654433818
5.3382576580352845,1,23,22.29141727200258
1.1650814380457857,1,80,
9.199281066420301,0,55,22.575051626212023
8.119907523461338,0,1,9.133185209395046
4.856592453990329,1,37,29.27049344295143
3.526178280836703,1,90,38.97849665785889
7.571480058574015,0,92,29.57182478005543
2.129325017488542,0,69,20.725838810045303
3.158840887262482,0,62,28.214301953811656
7.823276213790657,1,75,43.52979322237145
1.786619365287394,1,45,
7.838924595052168,0,81,19.625541643913216
4.50605003665059,1,16,18.462520013425216
9.25119027959376,0,99,42.79867512144841
4.355541626555022,0,58,20.935445859206695
9.263806530142245,1,7,21.800187614314474
5.006635277862103,1,37,
8.809213739859388,1,2,17.99824050733183
5.742424208826167,0,98,35.52567105577778
9.142047655690677,1,36,25.906657122535627
1.1419337203692932,0,79,
3.8244274484475307,0,18,-2.9503831140974857
6.241421194657419,1,52,
4.732300927187838,1,78,34.92660485198033
9.177309835981134,1,22,29.326643191263006
1.1271592084445805,1,24,
3.735072313331405,1,49,
1.71761220717477,0,36,13.004391083574971
7.032067870883183,1,94,41.45271976004174
8.153501285079217,0,79,22.525077179949207
7.175704473762154,1,19,20.49465797788728
6.546381157132577,1,5,16.443383823950242
9.144606146396923,1,57,26.96716698890279
2.7855421022941327,0,78,22.224539335650753
2.3662170989962923,0,99,29.556535872532244
4.052692966460892,1,4,7.383908169459796
9.85031294114649,1,18,19.671830687339625
5.350039859353609,0,76,33.862366445831185
4.640412127411425,0,10,11.093601693284285
6.879016494740446,0,87,36.225466426030124
8.312827028428913,1,78,45.59512550755885
8.384884787148891,1,94,39.6016500024778
1.33979105933431,1,72,
9.986641166764231,1,70,43.0802420287949
1.9516878774004787,1,20,17.603907434732466
1.9993670696224797,1,65,20.375419370754177
6.5029275626240945,0,76,31.435373508140867
8.879379954819017,0,81,36.04882758236231
5.692573902969581,1,41,38.798589783442836
1.7413990078106751,0,77,27.128694850823525
5.309454406977547,0,44,26.194390113289487
6.2466731556319885,1,59,29.51091614932842
3.9911905000427916,1,13,10.393243009632604
8.605892376552498,0,74,21.311161662484587
8.505493772926869,0,96,36.832373295978286
2.3746479896370007,1,68,31.88964522149328
2.3076796641772552,0,39,15.545934230855226
3.3162187478700407,1,45,18.61971479496228
4.844136935837482,1,94,64.05163986711361
1.6177873442051085,1,34,21.755177920746167
9.798578593124914,0,51,14.378055285180498
1.3844895530881953,0,66,22.630716169590347
2.8870697707322237,0,95,34.65403401755492
4.944972585358163,1,5,12.396651584378976
2.6709503766289675,0,60,21.161028340307315
5.899971833885629,1,11,20.548295718858398
1.4938163898749068,1,90,41.79688174704042
7.526471280405449,1,6,15.723655952113988
9.170262368022712,0,6,6.108986564329602
9.627047636337322,0,56,22.865898188262236
8.693192959329117,1,76,36.88340732250861
4.56266740932702,0,87,21.120202503025542
8.94802998957437,1,73,29.9222251324993
8.86341416450816,1,38,22.447841337559048
3.145395249141055,1,10,45.86578311703397
9.949794909381676,0,13,16.017335741358664
4.8039214144836695,1,25,18.175419097651584
1.9894182633804909,0,78,21.00127275529164
7.577719205211364,1,90,37.80344952466517
2.7462455907913093,0,48,11.02550635821825
5.336532295741339,1,43,16.536265945222887
8.656366163894187,1,58,
2.848301873757218,1,85,
6.1125349393601,1,41,23.169938868743046
2.9642551787749505,0,25,8.76372019295778
7.464772616377612,1,64,25.376219071224227
8.60656531852526,0,90,31.45869261693261
1.0742164697331378,1,2,8.950770007104255
3.128057111769704,1,25,20.438797538986453
3.001314473966112,1,13,14.564157604651179
4.093721991781176,0,47,9.667805757748997
7.389013535871414,1,84,35.735227939511525
1.6702725574206998,1,69,34.309275671729644
2.1592366369694536,1,79,38.5065007982878
8.090722902682694,0,34,24.85387732170456
1.2912091148388778,1,24,
4.464265841806922,0,5,-0.5668196984315923
7.106856646652467,0,28,9.447956261673477
7.804807624851924,0,61,19.634727970272053
1.4959099554155453,0,56,14.924952143116087
8.037986744959126,0,52,17.80511414747892
7.1114225525182935,1,27,30.043976204178236
3.3146791469965784,1,61,29.479396567839046
3.751131462314655,1,93,47.776506615623234
2.8819217781994912,1,80,30.42803211671396
2.569623703120998,1,2,15.323055877913088
